Category,Test,Expected,Actual,Tolerance,Passed,Reference,Timestamp,Inputs,Equation
[Shared] Issue #12,#12 ISO model (σ/G),σ = 40000,σ = 40000,±1,PASS,ISO 9613-2,2026-01-12T02:18:26.439Z,"σ_soft=20000, G=0.5",ISO 9613-2: σ_eff = σ_soft / G = 20000 / 0.5 = 40000
[Shared] Issue #12,#12 Log model (geometric mean),σ = 4.47e+6,σ = 4.47e+6,±1%,PASS,Log interpolation,2026-01-12T02:18:26.439Z,"σ_soft=20000, σ_hard=1e9, G=0.5",σ = σ_soft^G · σ_hard^(1-G) = √(σ_soft·σ_hard)
[Shared] Issue #12,#12 Models produce different σ,Significant difference,"ISO: 40000, Log: 4.47e+6",inequality,PASS,Model comparison,2026-01-12T02:18:26.439Z,"G=0.5, σ_soft=20000, σ_hard=1e9",ISO: σ/G=40k vs Log: √(σ_soft·σ_hard)=4.47e6
[Shared] Issue #12,#12 G=1 gives σ_soft,σ ≈ 20000,"ISO: 20000, Log: 20000",±1,PASS,Boundary condition,2026-01-12T02:18:26.439Z,"G=1.0 (100% soft), σ_soft=20000","ISO: σ_soft/1=σ_soft, Log: σ_soft^1·σ_hard^0=σ_soft"
[Shared] Issue #12,#12 G≈0 gives high σ,σ >> σ_soft,"ISO: 2.00e+6, Log: 8.97e+8",inequality,PASS,Boundary condition,2026-01-12T02:18:26.439Z,"G=0.01 (99% hard), σ_soft=20000","ISO: σ_soft/0.01=2e6, Log: σ_soft^0.01·σ_hard^0.99≈σ_hard"
[Grid] Issue #2,#2 Negative A_gr possible,At least one A_gr < 0 (constructive),A_gr=-5.88 dB at 125 Hz,existence,PASS,Two-ray interference,2026-01-12T02:18:26.439Z,"d=50m, hs=1.5m, hr=1.5m, ground=hard, σ=20000","A_gr = -20·log₁₀|1 + Γ·(r₁/r₂)·e^(jφ)|, when |...| > 1 → A_gr < 0"
[Grid] Issue #2,#2 Positive A_gr possible,At least one A_gr > 0 (destructive),A_gr=6.62 dB at 2000 Hz,existence,PASS,Two-ray interference,2026-01-12T02:18:26.439Z,"d=50m, hs=1.5m, hr=1.5m, ground=soft, σ=20000","A_gr = -20·log₁₀|1 + Γ·(r₁/r₂)·e^(jφ)|, when |...| < 1 → A_gr > 0"
[Grid] Issue #2,#2 Comb filtering pattern,> 3 dB variation across frequencies,"Range: 10.11 dB (min=-5.93, max=4.18)",> 3 dB,PASS,Two-ray interference,2026-01-12T02:18:26.439Z,"d=100m, hs=2m, hr=1.5m, Δr=0.060m","φ = 2πfΔr/c, constructive when φ≈2πn, destructive when φ≈(2n+1)π"
[Grid] Issue #2,#2 Hard vs Soft interference,Hard ground has stronger interference,"Hard range: 6.74 dB, Soft range: 8.18 dB",comparison,PASS,Reflection coefficient physics,2026-01-12T02:18:26.439Z,"d=50m, hs=2m, hr=1.5m, f=[125..2000]Hz","Hard: |Γ|≈1 → stronger interference, Soft: |Γ|<1 → weaker"
[Grid] Issue #2,#2 Near-field minimal effect,|A_gr| < 5 dB at 1m,A_gr = 0.51 dB,< 5 dB,PASS,Near-field geometry,2026-01-12T02:18:26.439Z,"d=1m, hs=hr=1.5m, f=1000Hz","Near field: Δr ≈ 0, phase diff ≈ 0 → minimal interference"
[Grid] Issue #2,#2 Zero distance guard,0 dB,0 dB,exact,PASS,Robustness,2026-01-12T02:18:26.439Z,d=0m,d=0 → degenerate geometry → return 0
[Grid] Issue #2,#2 Finite across parameter sweep,All values finite,All finite,exact,PASS,Robustness,2026-01-12T02:18:26.439Z,"d=[1..500]m, hs=[0.1..10]m, f=[63..4000]Hz, ground=[hard,mixed,soft]",All combinations must return finite A_gr (no NaN/Infinity)
[Probe] Issue #14,#14 Diffraction phase = -π/4,-0.7854 rad,-0.7854 rad,±0.001 rad,PASS,GTD knife-edge,2026-01-12T02:18:26.439Z,"Barrier blocks direct path, any geometry",GTD/UTD knife-edge: Ψ_diff = -π/4 rad = -45°
[Probe] Issue #14,#14 Phase independent of barrier height,Same phase for all heights,"Low: -0.7854, High: -0.7854",exact,PASS,Current implementation,2026-01-12T02:18:26.439Z,"h_low=3m, h_high=10m, same src/rcv geometry","ψ = -π/4 (constant, does not vary with barrier height)"
[Probe] Issue #14,#14 Phase independent of path diff,Same phase for all geometries,"Near: -0.7854, Far: -0.7854",exact,PASS,Current implementation,2026-01-12T02:18:26.439Z,"rcv_near=12m, rcv_far=50m from source","ψ = -π/4 (constant, does not vary with path difference)"
[Probe] Issue #14,#14 Phase is -45°,-45°,-45.00°,±0.1°,PASS,Unit conversion,2026-01-12T02:18:26.439Z,ψ = -π/4 rad,ψ_deg = ψ_rad × 180/π = -π/4 × 180/π = -45°
[Probe] Issue #14,#14 Phase in coherent sum,~25.3 dB,25.33 dB,±1 dB,PASS,Phasor summation,2026-01-12T02:18:26.439Z,"p1=P_REF×10 @ φ=0, p2=P_REF×10 @ φ=-π/4",p_sum = |p·e^0 + p·e^(-jπ/4)| = p·|1 + 0.707 - j0.707| = 1.85p → +5.3dB
[Probe] Issue #14,#14 Limitation: constant phase,Same -π/4 for all angles (documented limitation),"Shallow: -0.7854, Deep: -0.7854",limitation documented,PASS,Issue #14 documentation,2026-01-12T02:18:26.439Z,shallow shadow vs deep shadow geometry,ψ = -π/4 always (UTD would use ψ = f(shadow_angle))
[Shared] GAP-Minor,#13 Sommerfeld continuity,Smooth blend 0.5≤|w|≤6,Discontinuity at |w|=4,NOT IMPLEMENTED,FAIL,Sommerfeld ground wave,2026-01-12T02:18:26.439Z,"Numerical distance w, transition region 0.5≤|w|≤6",F(w) should blend smoothly between plane-wave and asymptotic forms
[Shared] GAP-Minor,#17 Spectral ground absorption,0.10-0.60 per frequency,0.2 (single value),NOT IMPLEMENTED,FAIL,ISO 9613-2 Table 2,2026-01-12T02:18:26.439Z,"f=[63..8000]Hz, ISO 9613-2 Table 2",a_gr(f) varies: 0.10@63Hz to 0.60@8kHz
[Shared] GAP-Minor,#19 Pre-computed diffraction,spectralDiffractionLoss[],diffractionLoss = 0,NOT IMPLEMENTED,FAIL,API design,2026-01-12T02:18:26.439Z,RayPath.diffractionLoss field,"A_bar[f] = 10·log₁₀(3 + C·N), pre-computed per band"
[Probe] Probe,Simple @ 10m,60-90 dB,76.2 dB,range,PASS,Probe API,2026-01-12T02:18:26.439Z,"Lw=100dB flat, d=10m",SPL ≈ Lw - 20·log₁₀(d) - 11 = 100 - 20 - 11 = 69 dB + weighting
[Probe] Probe,Simple @ 100m,40-70 dB,56.2 dB,range,PASS,Probe API,2026-01-12T02:18:26.439Z,"Lw=100dB flat, d=100m",SPL ≈ Lw - 20·log₁₀(d) - 11 = 100 - 40 - 11 = 49 dB + weighting
[Probe] Probe,Inverse square law,5-7 dB/doubling,6.01 dB,range,PASS,Physics,2026-01-12T02:18:26.439Z,"d1=10m, d2=20m",ΔL = 20·log₁₀(d2/d1) = 20·log₁₀(2) = 6.02 dB
[Probe] Probe,Zero sources → floor,35 dB,35 dB,exact,PASS,Probe API,2026-01-12T02:18:26.439Z,sources=[],No sources → return ambient floor (35 dB)
[Probe] Probe,Two sources +3 dB,~3 dB,3.01 dB,±1 dB,PASS,Energetic sum,2026-01-12T02:18:26.439Z,2 equal sources equidistant from probe,L_sum = L_single + 10·log₁₀(2) = L + 3.01 dB
[Probe] Probe,Coherent @ 10m,50-90 dB,76.2 dB,range,PASS,Issue #2b,2026-01-12T02:18:26.439Z,"Lw=100dB, d=10m, coherent mode",Coherent sum includes phase: p_total = Σ p_i·e^(jφ_i)
[Probe] Probe,Ground adds paths,more paths with ground,"with=2, without=1",inequality,PASS,Two-ray,2026-01-12T02:18:26.439Z,ground=true vs ground=false,Ground reflection adds 1 path per source (two-ray model)
[Probe] Probe,Default config,"ground=true, mixed, coherent=true, T=20","ground=true, mixed, coherent=true, T=20",exact,PASS,API,2026-01-12T02:18:26.439Z,DEFAULT_PROBE_CONFIG,Factory defaults for probe computation
